,CustomerID,prob_churn,y_pred
529,7596-ZYWBB,0.006827766563226935,0
1661,1813-JLKWR,0.006822318860775971,0
3778,7267-FRMJW,0.0067862157914943275,0
4590,3544-FBCAS,0.00678208005476191,0
4171,6370-ZVHDV,0.006773883895630219,0
2586,8295-KMENE,0.006765293497143299,0
3855,1241-EZFMJ,0.0067490754958828055,0
4929,3662-FXJFO,0.006742601642847369,0
1907,4361-FEBGN,0.006727370803962054,0
619,4335-BSMJS,0.006686490363452031,0
1882,0654-PQKDW,0.0066839242133050055,0
2354,3745-HRPHI,0.006666359885793254,0
3961,9227-YBAXE,0.006655100750618406,0
4982,9916-AYHTC,0.006648212690169895,0
2132,5248-RPYWW,0.006644153218726232,0
3532,8760-ZRHKE,0.006636788564800219,0
5052,6369-MCAKO,0.0066185669354303514,0
4962,1960-UOTYM,0.006595022125256649,0
2827,1080-BWSYE,0.006583592677366171,0
2113,7771-CFQRQ,0.00656443684420306,0
4770,1177-XZBJL,0.006557903975406789,0
1289,8540-ZQGEA,0.006547962826682935,0
3436,4530-NDRKU,0.006532176100227308,0
3489,3154-HMWUU,0.0065245492991620625,0
341,4785-FCIFB,0.006516481136008443,0
1879,0739-UUAJR,0.006514851210404752,0
2977,9581-GVBXT,0.006449812288126491,0
2614,9028-LIHRP,0.006434466789463265,0
4952,2256-YLYLP,0.006408292699995475,0
1991,5472-CVMDX,0.006397405074089337,0
723,3429-IFLEM,0.006380568930008061,0
2395,7850-THJMU,0.006325178620078522,0
3291,1619-YWUBB,0.006308427224860007,0
3141,8207-VVMYB,0.006288842229361186,0
311,5249-QYHEX,0.006271876684925549,0
3299,9541-ZPSEA,0.006222003104285604,0
164,9286-BHDQG,0.00621506122825441,0
4630,7977-HXJKU,0.006211795350424723,0
2605,0969-RGKCU,0.006191277286775017,0
4697,6656-GULJQ,0.006183437465277353,0
4715,3653-NCRDJ,0.006182484730873849,0
3676,4827-DPADN,0.006162017164337778,0
4299,1534-OULXE,0.006155815789680636,0
4433,4698-KVLLG,0.006147825718279594,0
3895,2725-IWWBA,0.006146625254785476,0
4149,7452-FOLON,0.0061390045953358605,0
4615,4636-OLWOE,0.006138036176614418,0
2302,3148-AOIQT,0.006121479006448228,0
766,2632-TACXW,0.006087805715710081,0
4072,6546-OPBBH,0.006079420048337081,0
4312,8241-JUIQO,0.006074773032421844,0
4748,4609-KNNWG,0.006074038647021077,0
2511,4299-OPXEJ,0.006066817151720367,0
4038,2725-TTRIQ,0.006060742477685889,0
4936,2452-MRMZF,0.006056753792685843,0
3390,2211-RMNHO,0.006040239971135296,0
2230,1498-NHTLT,0.006039320181087772,0
2291,2817-LVCPP,0.006036008472156531,0
3442,9415-ZNBSX,0.0059991534334467075,0
2869,8590-OHDIW,0.00596147882066369,0
4445,4487-ZYJZK,0.005943965883867826,0
2456,3913-RDSJZ,0.005943833188348406,0
2195,9348-ROUAI,0.005934346508816433,0
3379,6122-LJADA,0.005893125514477178,0
4158,5666-MBJPT,0.00588538423427598,0
105,6217-KDYWC,0.005871548135577733,0
4554,4718-WXBGI,0.005852518085125735,0
1313,5605-XNWEN,0.005820892137019479,0
4604,2661-GKBTK,0.005820507584483374,0
738,8361-LBRDI,0.005799710539227826,0
1872,5397-NSKQG,0.00573941437827783,0
5154,4807-IZYOZ,0.005731713003840796,0
3448,8701-DGLVH,0.005712887347003152,0
1851,9067-YGSCA,0.00570010037811593,0
4077,2137-DQMEV,0.005695006274100257,0
2718,7688-AWMDX,0.005694664078294015,0
5061,2511-ALLCS,0.0056810363833626355,0
3550,6729-FZWSY,0.0056781002933212615,0
1958,3027-YNWZU,0.005673869914824419,0
246,9385-EHGDO,0.005653952234759455,0
2365,6772-WFQRD,0.005641613454006636,0
1855,9668-PUGNU,0.00562599539907674,0
3333,4077-HWUYD,0.005621327241709058,0
4462,4458-KVRBJ,0.0056177133752435505,0
2538,3508-VLHCZ,0.00561478105140121,0
4436,4896-CPRPF,0.005601822882081527,0
3305,5075-JSDKI,0.005581225052976174,0
3093,2961-VNFKL,0.005578975149235059,0
593,0229-LFJAF,0.005563662360946257,0
1753,5498-IBWPI,0.0055388114581366235,0
3823,5727-MYATE,0.005538732327362613,0
75,3212-KXOCR,0.005537020714878991,0
4306,0281-CNTZX,0.00553045205309128,0
1336,8966-KZXXA,0.005527594582241093,0
203,7014-ZZXAW,0.005513910207587209,0
4216,6408-WHTEF,0.005508528877076161,0
1514,7996-MHXLW,0.005507289185059986,0
3890,2885-HIJDH,0.00550572284256746,0
1260,9964-WBQDJ,0.005500532334872432,0
2780,5821-MMEIL,0.0054758380680609165,0
4509,7153-CHRBV,0.0054397247596870545,0
1585,4335-UPJSI,0.005431720924649618,0
254,9639-BUJXT,0.005425356983863771,0
4968,1241-FPMOF,0.005412183699143089,0
804,8590-YFFQO,0.005411971891315248,0
977,4565-NLZBV,0.005395580637782403,0
1870,3612-YVGSJ,0.005390863886817047,0
4613,0625-AFOHS,0.005382984865195401,0
1549,3373-DIUUN,0.005366634807325327,0
4997,8441-SHIPE,0.00533584926207394,0
1857,1926-QUZNN,0.005330867626046618,0
3513,3569-VLDHH,0.005319997964988475,0
1217,6625-FLENO,0.005280754847041,0
892,9087-EYCPR,0.00527706041129149,0
4071,1333-PBMXB,0.00527018695581772,0
1900,3227-WLKLI,0.005236655775144007,0
2356,1231-YNDEK,0.005236011411829976,0
3396,1240-HCBOH,0.005233799597743319,0
3932,1270-XKUCC,0.005220984797160441,0
3324,6917-FIJHC,0.005214452748623419,0
451,0374-FIUCA,0.005213180859612841,0
3211,1955-IBMMB,0.005191636185632228,0
2785,1335-MXCSE,0.005184408496770191,0
97,6734-PSBAW,0.005184341874073817,0
3404,0626-QXNGV,0.005183689894242108,0
4294,4641-FROLU,0.0051776430183658895,0
2810,9504-YAZWB,0.005131921163726288,0
4234,6349-JDHQP,0.005101731489587051,0
1635,8619-IJNDK,0.005093763629500104,0
3530,9814-AOUDH,0.005078182167795944,0
3747,5707-ZMDJP,0.005060443495535582,0
3255,2824-DXNKN,0.0050572313784892605,0
3307,3873-WOSBC,0.005033845761409292,0
4731,6332-FBZRI,0.005027812928652378,0
856,0621-CXBKL,0.005025852255241338,0
2227,2160-GPFXD,0.0050131004772766595,0
2029,5480-XTFFL,0.005011548866715955,0
3348,7216-KAOID,0.005005934148206386,0
145,2146-EGVDT,0.004986385037878229,0
4398,2675-IJRGJ,0.004982487798930324,0
3817,9507-HSMMZ,0.004976650258578569,0
3968,5320-BRKGK,0.004974822333860517,0
622,9650-VBUOG,0.004921842541473921,0
4848,3118-UHVVQ,0.004897993560802508,0
2516,1167-OYZJF,0.004854947638466538,0
3163,2228-BZDEE,0.004836256916946789,0
5140,7164-BPTUT,0.004821410812556723,0
4109,1492-KGETH,0.004812681618075537,0
3954,1460-UZPRJ,0.00480284065121656,0
2092,4518-FZBSX,0.004799933312185647,0
4845,6813-GZQCG,0.004789467225423456,0
3497,3050-RLLXC,0.004780669428228702,0
1285,3768-VHXQO,0.004780642728645707,0
854,8292-ITGYJ,0.0047637219785164955,0
1128,9764-REAFF,0.004741104984450739,0
3688,0567-XRHCU,0.004736623041730754,0
3089,7103-ZGVNT,0.004726268773934062,0
3186,5324-KTGCG,0.0047204497410172274,0
1110,7427-AUFPY,0.0047152643077673995,0
4368,9418-RUKPH,0.004700000478721039,0
2658,1552-CZCLL,0.004699972561868741,0
2467,8690-ZVLCL,0.004693395516629486,0
2604,2550-AEVRU,0.004688274407851739,0
3576,5177-RVZNU,0.004683119848975026,0
4400,8577-QSOCG,0.004680766822893917,0
1971,8414-OOEEL,0.004671816886391129,0
3065,8874-EJNSR,0.004668456277406814,0
3683,5360-XGYAZ,0.0046648226105635215,0
2152,0301-FIDRB,0.004653613194678121,0
3509,2072-ZVJJX,0.004651177338210107,0
2625,6134-KWTBV,0.004621812220872767,0
1582,2560-WBWXF,0.00461576516071169,0
2014,9392-XBGTD,0.004613591467849216,0
4891,1705-GUHPV,0.0046025185501639655,0
2010,4635-EJYPD,0.004599956277411304,0
2696,5699-BNCAS,0.004592939655959192,0
543,8434-VGEQQ,0.004563785869312442,0
2491,2696-RZVZW,0.0045631311838686996,0
5086,2595-KIWPV,0.004562806989068887,0
3919,0704-VCUMB,0.004550119493370532,0
1011,1839-FBNFR,0.004544477534449236,0
4238,1116-FRYVH,0.00452814299190805,0
3056,3836-FZSDJ,0.00451269663338203,0
1949,9953-ZMKSM,0.004478369969191052,0
4895,3704-IEAXF,0.004473784640022211,0
4844,4955-VCWBI,0.004462238541035567,0
4058,6010-DDPPW,0.0044447903849016545,0
2370,9055-MOJJJ,0.004436266941217531,0
4742,0254-WWRKD,0.004433028478608622,0
2852,7340-KEFQE,0.004429391229636404,0
4719,3472-QPRCH,0.004402972303405285,0
2750,3635-QQRQD,0.004398392853905693,0
4174,3566-CAAYU,0.004388826951953751,0
3960,8232-CTLKO,0.004381674516926823,0
2209,3769-MHZNV,0.0043756862430992605,0
4383,2729-VNVAP,0.004366009954864991,0
1852,9067-SQTNS,0.004357915084520569,0
109,1131-QQZEB,0.004355662198183665,0
4337,1635-NZATJ,0.004354349080185114,0
2196,9443-JUBUO,0.004345734190714698,0
1679,5334-AFQJB,0.004344280542933388,0
2007,0244-LGNFY,0.004323596875579874,0
2697,2900-PHPLN,0.0043143121102813395,0
5143,0052-YNYOT,0.004290178826576524,0
3797,3970-XGJDU,0.00428941460701247,0
817,0971-QIFJK,0.00428745252357374,0
4522,5774-QPLTF,0.004277389319289621,0
2673,3569-JFODW,0.004274640060699575,0
4092,8838-GPHZP,0.0042551152764506205,0
4482,7493-GVFIO,0.004250269388645128,0
3512,3646-ITDGM,0.004248203178868287,0
3424,1269-FOYWN,0.004243199330053729,0
3503,6139-ZZRBQ,0.0042276074325035785,0
4678,1027-LKKQQ,0.00422201515959913,0
2205,4674-HGNUA,0.004216938399480137,0
4811,8050-XGRVL,0.0042135938707365496,0
3729,3262-EIDHV,0.00420187951983581,0
4088,4589-IUAJB,0.004168371756522241,0
3318,9489-JMTTN,0.004164487462773801,0
4121,5982-XMDEX,0.004162840521851686,0
4884,8722-PRFDV,0.004134930963017773,0
4876,4990-ALDGW,0.004118346687560113,0
4070,1716-LSAMB,0.004107565303059521,0
1854,8735-SDUFN,0.004102203925675718,0
3668,1987-AUELQ,0.004099697874493895,0
4396,0780-XNZFN,0.004092604330903015,0
2251,5117-ZSMHQ,0.0040909590839884125,0
4182,9585-KKMFD,0.004088246850428762,0
4580,2097-YVPKN,0.00407980947175197,0
4642,2169-RRLFW,0.004073440651185467,0
4274,8464-EETCQ,0.00407181182356812,0
1752,0730-BGQGF,0.004053046349350962,0
168,4443-EMBNA,0.004051717319105809,0
3194,4194-FJARJ,0.004051582650763844,0
4548,2925-VDZHY,0.004049015215407893,0
3759,0363-SVHYR,0.004047897081388322,0
709,6169-PPETC,0.004010806264342353,0
2232,4176-RELJR,0.004000801650821215,0
2411,2378-YIZKA,0.003976464409019006,0
4671,3451-VAWLI,0.003972402793816534,0
392,7601-GNDYK,0.003965626612767558,0
4452,0057-QBUQH,0.003951829506592759,0
3378,9084-OAYKL,0.0039426785337047686,0
2084,8857-CUPFQ,0.003942644880994692,0
3678,5846-ABOBJ,0.0039304403213003625,0
2124,8148-NLEGT,0.003924799521920056,0
1904,9153-BTBVV,0.003922217164233732,0
488,5845-BZZIB,0.003915432409870916,0
2204,5266-PFRQK,0.003909606632546782,0
4789,7018-FPXHH,0.003908639036927171,0
3833,7096-ZNBZI,0.003902668980746114,0
768,1767-CJKBA,0.003900201065311029,0
4144,5567-GZKQY,0.003878145113798392,0
3247,4915-BFSXL,0.0038772875836231486,0
2882,8749-TZYEC,0.0038639099074208147,0
5015,4707-MAXGU,0.003853332520640264,0
4944,2509-TFPJU,0.0038497085385107914,0
2236,0238-WHBIQ,0.003848601993763205,0
3082,1209-VFFOC,0.00384694058779177,0
1999,4231-LZUYM,0.0038411149124768225,0
1237,4836-WNFNO,0.003832747919653432,0
1902,8237-ULIXL,0.0038281102231184144,0
1643,6479-SZPLM,0.003809607337502604,0
3623,7161-DFHUF,0.0038085397070829682,0
4051,2208-NKVVH,0.003801027199894953,0
3474,5181-OABFK,0.0037989872084661217,0
104,3774-VBNXY,0.0037911367286528825,0
905,7115-IRDHS,0.0037793229074248153,0
3705,8774-GSBUN,0.003773671005736587,0
3586,3950-VPYJB,0.0037592196616571464,0
3926,5338-YHWYT,0.0037407379750326276,0
3088,2642-MAWLJ,0.003735612266939314,0
2684,5296-PSYVW,0.003729178130198916,0
3737,6892-BOGQE,0.003722026516311758,0
5054,6848-HJTXY,0.0037144587603790743,0
2125,8347-GDTMP,0.0037028724164519847,0
536,4312-KFRXN,0.003662150465973058,0
2415,8902-ZEOVF,0.0036442935140177588,0
1183,7941-RCJOW,0.0036381003591162593,0
2820,8747-UDCOI,0.003619487059876561,0
4005,9488-FVZCC,0.0036096143554832662,0
2945,9823-EALYC,0.003602260685252172,0
576,7969-FFOWG,0.0035819254728797424,0
5103,3454-JFUBC,0.0035707745780655807,0
2361,3696-DFHHB,0.003563567969517292,0
1354,7321-KKSDU,0.003561013339145237,0
1421,7696-CFTAT,0.003555200548371377,0
1820,7706-YLMQA,0.003550559178708481,0
2690,8219-VYBVI,0.0035446029580626453,0
3038,4632-XJMEX,0.00350203902382425,0
2077,6484-LATFU,0.0034186923737918712,0
3280,2263-SFSQZ,0.003414938665687114,0
2975,2525-GVKQU,0.003404889474771413,0
1141,7114-AEOZE,0.0034016262728332686,0
3904,0774-RMNUW,0.0033726040689128134,0
2305,3889-VWBID,0.003351596374940177,0
4212,7167-PCEYD,0.0033491538922720584,0
1051,4652-ODEVH,0.003340141045878524,0
1961,9481-WHGWY,0.0033307736128727504,0
4791,5135-RDDQL,0.0033165832052652012,0
4470,2580-ATZSQ,0.0032801999331444212,0
2078,7599-NTMDP,0.0032716534049095896,0
983,4656-CAURT,0.003259920385706958,0
818,9397-TZSHA,0.0032474077385877143,0
1463,2208-MPXIO,0.0032426874007421007,0
3069,0769-MURVM,0.003222104036428778,0
3342,1945-XISKS,0.0031936783945468073,0
2076,5804-JMYIO,0.0031529204213485173,0
4410,5656-JAMLX,0.0031519194072754096,0
3405,6723-CEGQI,0.0031002413300131046,0
4193,0795-XCCTE,0.0030961961989588393,0
1369,5296-BFCYD,0.0030916704678781667,0
3523,5795-BKOYE,0.0030833687304165367,0
4502,3308-DGHKL,0.003078797918268326,0
3193,5743-KHMNA,0.0030669511931563096,0
4258,0506-YLVKJ,0.003058214605838301,0
4572,7162-WPHPM,0.0030556405580064437,0
1815,5968-HYJRZ,0.0030433225764380243,0
2833,0206-OYVOC,0.0030313534026905607,0
730,1106-HRLKZ,0.0030176598918989737,0
4209,2888-ADFAO,0.002998969462203088,0
2048,3470-OBUET,0.002996867241411554,0
4957,6365-HITVU,0.0029808167017066956,0
3423,9068-FHQHD,0.0029728622023975446,0
3120,5457-COLHT,0.0029555741432604034,0
4883,8249-THVEC,0.0029453817859252935,0
4351,9500-WBGRP,0.0029204762331315292,0
1814,5406-KGRMX,0.0029185088404537728,0
3976,2162-FRZAA,0.0029112108693638847,0
1170,5939-SXWHM,0.002910282810703067,0
3271,3486-HOOGQ,0.0029002229190448862,0
4892,4779-ZGICK,0.00289668829941581,0
143,2984-RGEYA,0.0028904769720547075,0
127,6345-FZOQH,0.0028796342871149575,0
3793,3727-OVPRY,0.002863546076527728,0
1381,9938-PRCVK,0.0028605594939476553,0
3315,3120-FAZKD,0.002859426083565888,0
2202,5598-IKHQQ,0.0028461733089771165,0
3800,8807-OPMBM,0.0028400714407863506,0
5127,6439-PKTRR,0.0028185802495424407,0
2096,5465-BUBFA,0.002817191094910777,0
3805,8092-NLTGF,0.0028108094892618733,0
953,2616-FLVQC,0.002778972711969282,0
2571,6060-QBMGV,0.002770184698709311,0
1705,6770-UAYGJ,0.0027504252867539165,0
1652,2908-WGAXL,0.0027433757354138623,0
371,0505-SPOOW,0.0027420866945581214,0
2111,8922-NPKBJ,0.002725001306046109,0
2275,1599-EAHXY,0.0027237661410336026,0
4111,8215-NGSPE,0.0027179553476330354,0
1980,6997-UVGOX,0.0027067865860204436,0
1977,4878-BUNFV,0.0026911459182143156,0
236,3973-SKMLN,0.0026834160596656406,0
2897,8285-ABVLB,0.002682489155989315,0
3673,9593-CVZKR,0.002676464821503716,0
257,8966-SNIZF,0.0026710430247064484,0
3545,0988-AADSA,0.00266667963384865,0
2671,6479-VDGRK,0.0026546730849064466,0
4255,1722-LDZJS,0.002650063243058559,0
3787,5549-ZGHFB,0.0026338310928499505,0
2530,7872-BAAZR,0.002621119163835454,0
3501,8544-JNBOX,0.0026193446031893297,0
4485,9114-DPSIA,0.0026164807735069213,0
302,7606-BPHHN,0.002611419657339938,0
3627,0562-FGDCR,0.002604976267681923,0
4524,5010-IPEAQ,0.0026014823853581313,0
3118,7602-DBTOU,0.0025750891694334512,0
2676,1591-XWLGB,0.0025743047237336792,0
1738,5067-WJEUN,0.002569183370270246,0
2623,6897-RWMUB,0.0025678860887553266,0
5169,2569-WGERO,0.002566458321129192,0
2436,4900-MSOMT,0.0025379718275676815,0
3377,0825-CPPQH,0.002531138960849784,0
1342,1927-QEWMY,0.0025061618841980293,0
3875,5115-GZDEL,0.002502047848901044,0
571,5730-DBDSI,0.0024807819151444433,0
742,2545-LXYVJ,0.002475728771502059,0
4691,1302-TPUBN,0.002467017992758434,0
980,3910-MRQOY,0.0024646106165140723,0
4131,3913-FCUUW,0.002463934877367558,0
1266,0404-AHASP,0.0024487823118526787,0
2203,0397-ZXWQF,0.002441923598742578,0
4581,8597-CTXVJ,0.002437145882461224,0
2921,7463-IFMQU,0.0024364262907395737,0
3741,2821-WARNZ,0.0024331818140301935,0
2748,5201-CBWYG,0.0024235066062560442,0
84,2848-YXSMW,0.0024080497403300137,0
2970,5196-WPYOW,0.0024077142800758436,0
5048,5146-YYFRZ,0.0023962098332545013,0
1619,8532-UEFWH,0.0023959820801870155,0
4052,7139-JZFVG,0.0023919871046877064,0
3549,2207-RYYRL,0.0023591767606065996,0
696,5787-KXGIY,0.002347678034990496,0
2646,7860-UXCRM,0.0023445872585360255,0
1642,5242-UOWHD,0.0023370018844826087,0
2916,3274-NSDWE,0.0023342442834275666,0
3581,7515-LODFU,0.0023292712135448684,0
3444,3884-UEBXB,0.0023232959820352096,0
227,1248-DYXUB,0.0023208251926875086,0
640,7695-PKLCZ,0.002319519456014364,0
3097,1207-BLKSA,0.002318153291532744,0
3114,4644-OBGFZ,0.0023174873050437975,0
5130,8468-FZTOE,0.002313967550603532,0
4180,4475-NVTLU,0.0023122415863992512,0
4122,6051-PTVNS,0.0023102501768120115,0
1298,5848-FHRFC,0.002307572633128436,0
2345,1814-WFGVS,0.0023025742817132625,0
1781,6619-RPLQZ,0.002290270311287509,0
502,3088-FVYWK,0.00224189937596726,0
1264,0386-CWRGM,0.002226783815347932,0
4866,6762-NSODU,0.002220634496649111,0
4468,6096-EGVTU,0.0022078567105611358,0
2740,7306-YDSOI,0.0021929098891216776,0
1408,8232-UTFOZ,0.002180810751762733,0
1608,5970-GHJAW,0.002158818571129763,0
4518,3190-ITQXP,0.002157594571396385,0
5101,2314-TNDJQ,0.0021361796269355584,0
3131,9975-GPKZU,0.0021357661914309513,0
1192,6518-PPLMZ,0.0021145264215967556,0
4448,7634-HLQJR,0.0021136339182157406,0
2732,9220-CXRSC,0.0021040162764764743,0
3127,5016-LIPDW,0.0020787992306469313,0
4330,1709-EJDOX,0.0020678376172291683,0
2783,4742-TXUEX,0.002049173447578328,0
1866,9081-WWXKP,0.002026647315592466,0
4414,9503-XJUME,0.0020175791979422796,0
3043,8626-XHBIE,0.0020165027180093346,0
3911,7647-GYYKX,0.002007963979908212,0
4225,3580-GICBM,0.00200539170420895,0
4631,7033-CLAMM,0.0019762805841935377,0
3943,6283-GITPX,0.001960149050848231,0
4217,9251-AWQGT,0.0019527535505810515,0
2643,2560-QTSBS,0.0019479156191789528,0
2868,4979-HPRFL,0.0019187436649153533,0
177,7083-MIOPC,0.0019140071756557665,0
1819,2230-XTUWL,0.0019132807880906323,0
4925,6253-GNHWH,0.0019064780202822696,0
4475,1468-DEFNC,0.0018960173956296012,0
1988,3976-HXHCE,0.0018154482676900532,0
1137,2429-AYKKO,0.0018138194825611613,0
5083,7242-EDTYC,0.0018042955404041839,0
4221,8882-TLVRW,0.0017952741809404518,0
1287,2418-TPEUN,0.001792442626347381,0
4843,6340-DACFT,0.0017762416665563945,0
3462,0463-TXOAK,0.0017692027978657026,0
5043,4534-WGCIR,0.001754454640132685,0
3899,7399-QHBJS,0.0017526840985104485,0
4050,2799-TSLAG,0.0017375290966427398,0
5014,0270-THENM,0.00173186549971993,0
2257,7503-EPSZW,0.0017266819168252358,0
2066,7009-PCARS,0.0017228796130088545,0
1518,1852-QSWCD,0.0017226359603915542,0
3079,6248-BSHKG,0.0017196637847017445,0
3847,3511-BFTJW,0.0017158486064333272,0
3631,6582-PLFUU,0.0016806842842362346,0
5038,0531-XBKMM,0.001677171905361482,0
5079,0508-SQWPL,0.001676318317154462,0
1996,1697-LYYYX,0.0016725010352983034,0
3031,1574-DYCWE,0.001668917114026174,0
2974,0603-TPMIB,0.0016575587487099644,0
2012,4636-TVXVG,0.0016231957043324678,0
2577,9257-AZMTZ,0.0016040879078206803,0
4381,7169-YWAMK,0.0016034986175494635,0
2330,2253-KPMNB,0.001600230679268589,0
2929,7008-LZVOZ,0.00159123061651118,0
2100,9371-BITHB,0.0015898477420843039,0
1860,9565-AXSMR,0.0015864377656249174,0
2817,3620-EHIMZ,0.0015844128374061684,0
3621,3359-DSRKA,0.0015810942534790439,0
2427,1085-LDWAM,0.0015799703014939455,0
3205,4302-ZYFEL,0.001567702189829549,0
3988,9786-YWNHU,0.0015602786169243428,0
5025,9173-IVZVP,0.001540119484345875,0
4012,2481-SBOYW,0.0015342637361668195,0
2939,9769-TSBZE,0.0015330536511192437,0
4636,3967-VQOGC,0.0014895103324905267,0
4529,6685-XSHHU,0.0014617383979265617,0
899,0040-HALCW,0.001416134834324928,0
1710,1306-RPWXZ,0.0014102644301693507,0
428,7293-LSCDV,0.0014043499035835828,0
2167,5220-AGAAX,0.0013988113751920344,0
3527,7608-RGIRO,0.0013934011751536215,0
1557,5793-YOLJN,0.0013905165618191338,0
4230,7480-SPLEF,0.0013756034741566185,0
412,2075-PUEPR,0.001372148433429734,0
4800,2400-FEQME,0.001356669062354728,0
1366,1098-KFQEC,0.0013419219662641638,0
2465,8380-MQINP,0.0013395653117376268,0
4978,5115-SQAAU,0.0013351793981563793,0
3768,7113-HIPFI,0.0013338170445179745,0
936,8780-IHCRN,0.001311769446142973,0
1534,8957-THMOA,0.0013111580278107266,0
4647,8946-BFWSG,0.0013107222572031972,0
4000,3563-SVYLG,0.0012844522710079216,0
3753,1399-OUPJN,0.0012594993856563299,0
1887,8129-GMVGI,0.0012558852850392721,0
3957,0485-ZBSLN,0.001226756477278454,0
2303,8395-ETZKQ,0.001223358394712938,0
497,8755-OGKNA,0.0012141137811433294,0
3352,4625-XMOYM,0.0012108527610354518,0
1877,2050-ONYDQ,0.0011928951475525089,0
1044,3498-LZGQZ,0.0011869461034950512,0
1033,9337-SRRNI,0.0011841959687886022,0
3590,8727-JQFHV,0.0011841690719092263,0
2560,9430-NKQLY,0.0011543009983387682,0
3156,9135-HSWOC,0.0011517953865095717,0
681,6024-RUGGH,0.0011478478671518508,0
4735,2346-LOCWC,0.001143972911218595,0
2351,3457-PQBYH,0.0011328266124998822,0
3421,1820-DJFPH,0.0011096343522022786,0
4699,3777-XROBG,0.0011075965598685838,0
4760,8164-OCKUJ,0.0011057191595062914,0
4561,7328-ZJAJO,0.0010895396191262258,0
950,8711-LOBKY,0.0010763422383318014,0
2394,6734-JDTTV,0.0010753061958795427,0
2238,6651-RLGGM,0.0010665545169617286,0
4354,8514-VZHEB,0.0010658996761468218,0
1176,6485-QXWWE,0.0010572888669308472,0
3569,6857-TKDJV,0.0010434158494290325,0
3171,7729-XBTWX,0.001042520584587398,0
1823,7717-BICXI,0.0010226300956857324,0
1246,8917-SZTTJ,0.0010170610189669264,0
4958,7558-IMLMT,0.0010095908052620613,0
2131,7225-IILWY,0.0010057560878913307,0
4364,1830-IPXVJ,0.0009931646563617258,0
483,9574-BOSMD,0.0009915727015436244,0
1113,9972-EWRJS,0.0009857430327245155,0
1600,2626-VEEWG,0.0009731551947472589,0
1611,4195-PNGZS,0.0009652950768633201,0
1920,0962-CQPWQ,0.0009308125346994724,0
3897,0394-YONDK,0.0009294784021648302,0
1743,7064-JHXCE,0.0009271802646427901,0
2844,5854-KSRBJ,0.0009262197022469507,0
4606,7268-WNTCP,0.0009257048939195708,0
1310,2007-QVGAW,0.0009184767612363994,0
3095,6963-KQYQB,0.0009141850604560592,0
2154,2181-TIDSV,0.0009116644146221778,0
4360,2236-HILPA,0.0009093054802746509,0
3958,3810-PJUHR,0.0009066389324285997,0
911,1299-AURJA,0.0008912932461678987,0
2695,0174-QRVVY,0.0008901658903157528,0
3132,9625-RZFUK,0.0008716372580942342,0
714,3261-CQXOL,0.0008715944887008472,0
4487,7711-GQBZC,0.0008713818225828115,0
1173,7643-RCHXS,0.0008627288534848029,0
2387,8043-PNYSD,0.0008578651188019869,0
839,6621-NRZAK,0.0008548536775665622,0
3873,5902-WBLSE,0.0008453596526782093,0
